Current_Ratio,Quick_Ratio,Gross_Profit_Margin,Net_Income_Margin,Return_on_Assets,Return_on_Equity,Debt_to_Assets_Ratio,Interest_Coverage_Ratio,Debt_to_EBITDA_Ratio,Debt_Service_Coverage_Ratio,Asset_Turnover_Ratio,Inventory_Turnover_Ratio,Receivables_Turnover_Ratio,Fixed_Asset_Turnover_Ratio,Accounts_Payable_Turnover_Ratio,Operating_Profit_Margin,EBITDA_Margin,EBIT_Margin,Price_to_Book_Ratio,EV_to_EBITDA_Ratio,cycle_type,status_label
0.793241167434716,0.156221198156682,18.6740331491713,-183.28729281768,-93.188202247191,76.0545621274645,1.22359550561798,-0.311409550045914,-3.21120530777737,0.688590449954086,0.508426966292135,0.870820303103199,8.98263027295285,1.8413021363174,1.52549515381374,-74.9447513812155,-61.7955801104972,-74.9447513812155,-1.27360028541953,-3.71518614080354,1,1
1.87793427230047,1.53990610328638,72.7777777777778,-39.5555555555556,-30.2721088435374,-50.0351370344343,0.0369897959183673,-5.60919540229885,-0.17827868852459,-4.60919540229885,0.76530612244898,6.04026845637584,3.23159784560144,2.36220472440945,3.13588850174216,-27.1111111111111,-24.1666666666667,-27.1111111111111,260.504049367533,-38.0706967213115,0,1
9.92085122269927,4.57942878476759,18.9672730177113,1.50955452167489,1.30477554753974,1.49492792311799,0.0349148271517578,0.273850716757291,3.65162454873646,1.27385071675729,0.864344764501821,1.74961570709894,2.97428435681197,10.4226847034339,-2.15429947950273,1.10620794313213,1.98877817934945,1.10620794313213,279.976498271539,209.762274368231,0,1
1.52259857728365,1.47176708908466,49.1849007390233,21.1648070327972,12.6231108006208,125.495390673946,0.540175082914111,0.350094996833439,2.85636758321274,1.35009499683344,0.596419838889149,61.2854764107308,9.06584925283267,0.841151540237124,3.28782133995037,31.7079650292228,49.1849007390233,31.7079650292228,9738.8365412779,6.12966810115013,1,1
2.42527794829821,0.86153741218198,28.0921019043243,4.47133302700771,3.3381358580892,6.76533749439955,0.303412841798736,0.241696397165972,4.13742203742204,1.24169639716597,0.746563907883001,4.26992500871992,8.34270380782009,1.02406048058222,-11.8637189582071,9.82284168070659,17.0388522999949,9.82284168070659,91.9246802368409,2.2145841995842,0,1
1.08858462553613,0.84757505773672,29.9119263624926,-21.64757300841,-10.1245044598612,-45.5229076730261,0.376827304261645,-0.20267937864716,-4.93390105433901,0.79732062135284,0.467696977205154,10.2658055744392,4.94142670157068,0.587610412856531,3.27499457818261,-16.3300443679227,-5.83405072511754,-16.3300443679227,2.65547169475004,3.71662611516626,0,1
1.09417475728155,0.616990291262136,23.8272524199553,3.11243484735666,2.28790366721401,57.5757575757576,0.561905856595512,0.120397193849223,8.30584142394822,1.12039719384922,0.735084838533114,6.83105970437737,10.7266657082155,0.975874181261181,6.23485390107798,9.20327624720774,15.3685778108712,9.20327624720774,22005.5032836947,1.74482944983819,1,1
1.07727038183695,1.07727038183695,56.6626721877484,22.4647912390399,11.4907510802544,35.1175903256918,0.528050201485653,0.375140788415125,2.66566588033455,1.37514078841512,0.511500461232218,8428.3,10.6485154769425,0.56915669484887,5.43270594301921,38.7278573377787,49.9946608450103,38.7278573377787,74.6218962118851,0.0721669066511437,0,1
4.25308959835221,3.89450308959835,51.7452637531811,-163.548964780546,-99.5248974753606,-119.740534572388,9.55940693439379e-05,-1214.9,-0.0008231130134167,-1213.9,0.60853272662964,11.4061996058054,5.79235668789809,1.65160989025245,6.38175438596491,-19.0847968833454,-1.83637563228502,-19.0847968833454,61.333004448751,-2.83915548604823,0,1
0.492528640009396,0.492528640009396,8.98851775164097,-51.5405400482121,-5.95428447166191,-10.9828224545317,0.329975553380964,-0.228197253263883,-4.38217369270269,0.771802746736117,0.115526233642336,164689.0,5.64676395155871,0.118883506089271,2.01479572986477,-65.179580907043,-5.96002161650141,-65.179580907043,7175.37461207601,1.58570133664233,1,1
1.64432066839069,1.64432066839069,85.0453172205438,-668.277945619335,-6.29571652198662,-7.44254903939975,0.000142308239647,-474.0,-0.0021097046413502,-473.0,0.0094208054646364,66.2,8.94594594594595,0.0123167373669718,0.0657790143084261,-716.012084592145,-654.229607250755,-716.012084592145,382.103930395343,-20.4578902953587,0,1
3.36706225275869,2.12034145325838,35.2896565221646,-20.7383305607202,-19.143218463484,-104.101682426624,0.692087078271081,-0.0422879890364473,-23.6473765432099,0.957712010963553,0.923083871550517,6.81493831277092,9.28156221616712,1.45362731152205,-34.788085106383,-3.17056463450435,3.12652901458068,-3.17056463450435,0.778622620655778,-3.89274691358025,0,1
1.04710684382448,1.04710684382448,-6.49756172780016,-98.8555540563983,-13.1361776514206,-65.4485071031836,0.51795980047512,-0.136999121031817,-7.29931690414099,0.863000878968183,0.132882545414962,20752.4,3.00315475673642,0.150733825407225,1.17476832851215,-53.4005705364199,-48.0036044023824,-53.4005705364199,2384.23016435235,-2.67673323166605,0,1
4.93136781053649,3.92218463025616,34.0604858701041,-0.177066364473405,-0.109260958874175,-0.205727452271231,0.372715353349941,0.0997877604624711,10.0212690951821,1.09978776046247,0.617062191337791,6.76164934629568,9.37454352300644,1.11365267666291,-747.037037037035,6.02733904667469,17.9616120121822,6.02733904667469,1292.25277636314,9.84881668625147,0,1
0.921504859039738,0.824978350813047,25.3068227557084,-16.6131133896837,-19.9419397368863,-152.50501002004,0.656027744452952,0.0973031000929965,10.2771648492623,1.097303100093,1.20037342002792,58.3298846000796,9.66460077800488,1.49305587385983,6.24302050725101,5.31780629404501,9.60684390413622,5.31780629404501,27.8535391094689,-0.404554201411162,1,1
0.991004906414683,0.942395057241505,59.4847720478326,6.37728886397608,5.6024046944889,10.7497883899923,0.361206861176084,0.366127978641825,2.73128539290978,1.36612797864182,0.878493167548935,157.122935779817,114.02396804261,0.98906201272826,8.17021276595745,15.053951793722,21.7640601644245,15.053951793722,15.2758639257101,-1.82396245442557,1,1
0.544535246046211,0.474337115644659,9.38093790377746,-14.0600060804135,-76.4016520392359,317.234726688103,0.147599380485287,-2.30430220356768,-0.433970856102004,-1.30430220356768,5.43397005678885,87.421926910299,24.9717674970344,10.4028464123345,6.65124802527646,-6.25902561374173,-3.66629930835297,-6.25902561374173,-4.22299726688103,0.428126897389192,0,1
2.21088678033816,2.16182135977741,21.6965195534521,-53.16319829714,-21.8101857787043,-543.231986672219,0.849182770646259,-0.18634585426476,-5.36636569643885,0.81365414573524,0.410249692969988,79.9728359290112,7.22624034559497,0.532996516772837,4.14058544452154,-38.5720432055434,-15.2161409388374,-38.5720432055434,49.0993243481882,-0.884709225187568,0,1
0.61979392155165,0.61979392155165,47.4583879900889,-4.10144293834718,-1.96034720577376,-5.81784801647356,0.476326752399927,0.0781457496036552,12.7966012876179,1.07814574960366,0.477965251556992,17152.5,14.9061440862084,0.519390267166904,3.71218023633294,7.78778603702084,25.6953796822621,7.78778603702084,539.523183767584,7.19528372510855,0,1
0.929282773149478,0.869864981327205,27.7015001271294,0.53394355453852,0.818593772840228,-22.8882833787465,0.0015592262339813,24.4375,0.040920716112532,25.4375,1.5331091945622,25.1510791366906,5.62761581112502,27.9928825622776,1.60081404222844,2.48538011695906,3.11149249936435,2.48538011695906,-1114.87792873297,35.1845268542199,0,1
2.44478935698448,1.14190687361419,19.8184207382631,6.2358141201768,7.65339784473279,13.955353562358,0.135774503335533,0.873063009556719,1.14539270253556,1.87306300955672,1.22732937467928,5.69824035941595,10.018550655257,2.05976796545318,-24.5160345585005,9.65834428383706,13.1226854617131,9.65834428383706,3678.77983576527,6.37813234384663,0,1
46.58,14.61,39.6622546782291,-32.3140118667275,-14.2292490118577,-14.5210911328365,0.0006699269779594,-204.1,-0.0048995590396864,-203.1,0.440343002612715,0.684616185813978,2.34248039914469,6.82554517133957,-0.708221096864562,-31.0512703483949,-18.667275216796,-31.0512703483949,2.60070576946742,-2.55497305242528,0,1
3.71365701306076,2.89948892674617,33.6082513682116,0.924260400321482,0.406675198706722,1.73136896440478,0.601939074498181,0.094864955218202,10.541300501327,1.0948649552182,0.44000067358211,9.11195968684068,10.8732652254427,0.564285799127732,39.919028340081,12.977917256688,19.1607026675342,12.977917256688,12203.1421352149,5.48930551459746,1,1
1.44741633207602,1.08888054734065,34.1374779369618,3.80009736993246,4.04942633177413,7.33080399608983,0.0125975157287339,10.9948101874099,0.0909520021678132,11.9948101874099,1.06561120349558,7.4610037595419,4.25518331669418,2.51651829814853,4.17028227573708,12.9979202373236,15.5800413225723,12.9979202373236,9125.70447243856,9.64585143486508,0,1
5.9187675070028,4.13725490196078,41.5558698727016,7.63790664780764,10.4549854791868,12.1321051449113,0.0019361084220716,74.4,0.0134408602150538,75.4,1.36882865440465,5.51482059282371,4.70079787234043,7.44994731296101,-12.9014598540146,10.5233380480905,13.3239038189533,10.5233380480905,3.67766946978207,4.17594086021505,0,1
2.90388403056803,1.96740985845217,56.0235867456269,-16.5016033515874,-15.9838659816579,-31.7265829689007,0.289681196115666,-0.0762598458541543,-13.1130608618392,0.923740154145846,0.968625026374802,5.53403420241099,3.25740924092409,2.11742432368652,81.2675998353231,-2.28065998307995,2.91440179534851,-2.28065998307995,2.22337210546308,4.23860506441582,1,1
8.73966139328338,7.75381626422426,56.5113416564093,11.5913486899947,8.72511647606946,9.87003653350901,0.0001323591698432,1008.5,0.000991571641051,1009.5,0.752726598898772,7.9940961484397,5.76833350238361,4.51923076923077,507.767857142856,17.7334271144716,20.3270617197116,17.7334271144716,421.194973906839,15.3840654437283,0,1
1.2230757636115,1.2230757636115,16.1367204723139,3.84420469087742,4.05980646090924,13.7781760629034,0.50671097826465,0.211131034096321,4.73639512201595,1.21113103409632,1.0560848829261,297564.8,7.60395472862987,1.2591444759926,8.00908665155814,10.1300960328641,12.2940616632075,10.1300960328641,3194.05188017725,2.29873074218076,0,1
0.237659963436929,0.228519195612431,42.3706614276359,-215.520628683694,-639.029126213592,290.724381625442,0.0194174757281553,-196.0,-0.0051020408163265,-195.0,2.96504854368932,61.08,12.516393442623,11.3111111111111,0.933374083129584,-128.356254092993,-126.784544859201,-128.356254092993,-15.1629408127208,-2.05,0,1
4.46768813252671,4.2426641035789,-422.142933219725,-614.410480349345,-55.919930205506,-78.3407572383073,0.0730031019775107,-6.32757933873324,-0.158038318678782,-5.32757933873324,0.091013958898798,2.3531328320802,1.89561881687866,0.388778467908903,0.684479113508785,-507.54073916285,-422.142933219725,-507.54073916285,509.23880394155,-3.71489308123308,0,1
3.3937125748503,3.3937125748503,36.0245273377619,18.1655595298927,10.1673101673102,27.8277886497064,0.406406406406406,0.222730471498944,4.48973143759874,1.22273047149894,0.55970255970256,391.4,30.1076923076923,1.5852571891454,2.90787518573551,16.1727133367399,25.4726622381196,16.1727133367399,7.0727988258317,7.30489731437599,0,1
1.13398058252427,1.13398058252427,-156.578947368421,-6047.36842105263,-308.663532572196,-521.08843537415,0.0685023505708529,-18.7058823529412,-0.0534591194968553,-17.7058823529412,0.0510409670920081,7.6,4.0,0.0830601092896175,0.144761904761905,-2510.52631578947,-2386.84210526316,-2510.52631578947,118.874558106576,-4.94051362683438,0,1
0.982330492968791,0.696638611532229,30.8680775567102,-1.67025725510075,-2.13372187145864,-7.36477425122933,0.0756677999028655,0.241335044929397,4.1436170212766,1.2413350449294,1.27748097782095,7.20639269406393,3.12539607097592,3.25966622604098,2.88540295451221,1.42947661893296,4.78012926118363,1.42947661893296,0.972168122485471,-12.0879432624114,1,1
0.0104343605920893,0.0012132977432662,-73.7373737373737,-3342.42424242424,-3121.69811320755,82.4159402241594,0.0943396226415094,-313.2,-0.0031928480204342,-312.2,0.933962264150944,2.0625,7.61538461538461,1.35616438356164,0.0241876374297581,-3163.63636363636,-3150.50505050505,-3163.63636363636,-1265.99676836862,-22.7432950191571,0,1
0.187082405345212,0.0483614381164492,87.292817679558,-2746.96132596685,-507.34693877551,210.232558139535,0.0102040816326531,-517.3,-0.001933114247052,-516.3,0.18469387755102,0.405829596412556,6.7037037037037,0.450248756218905,0.0666175929333824,-2858.01104972376,-2778.45303867403,-2858.01104972376,-303.396471137421,-5.10241639280881,0,1
0.948971518987342,0.948971518987342,21.8614670446807,-5.99455677554599,-2.57782520072347,-16.8941166140898,0.737088146071179,0.0358163417658247,27.9202160437887,1.03581634176582,0.430027656296353,89873.2,49.593422359563,0.460697311062903,6.12908329582498,6.1390937454102,14.722075101365,6.1390937454102,1700.52568118862,5.90981803023163,0,1
3.85616028708134,2.85331937799043,61.2540795035044,-3.36258092129902,-4.00305722747683,-5.08639177760693,0.0003184611955033,-64.2,-0.0155763239875389,-63.2,1.19047164103054,5.56528211999404,6.74643566143295,6.65041807507561,-4153.5555555555,-1.71740409822909,1.07003370606174,-1.71740409822909,337.391429359446,-133.491277258567,1,1
0.496404946793213,0.496404946793213,51.3023119695639,33.8162130523851,62.4425830856525,-42.6541159099299,1.52715482302081,-0.575902335456476,-1.73640552995392,0.424097664543524,1.84652796541475,683.4,18.6212534059946,3.44282115869018,1.95985087467737,-47.6294995610184,-41.2935323383085,-47.6294995610184,-0.822892626430417,-1.7752688172043,0,1
1.13495283497312,0.825793691043716,30.0387069460824,4.2607880492304,5.48579882808698,26.9355763716307,0.256245984932547,0.523432929932919,1.91046444121916,1.52343292993292,1.28750803013491,10.8492314758616,5.46952142307788,2.28139951224728,4.8551985376704,10.4176116604675,13.0560343524146,10.4176116604675,97680.2329504864,12.3749757619739,1,1
0.788660590143674,0.758226479221381,12.8803183348638,-3.98530762167126,-3.48426461143224,23.1590181430096,0.405267073431813,0.0388272070427799,25.7551360544218,1.03882720704278,0.874277456647399,82.9145728643216,21.9848992611136,1.20295956774463,2.60276831936214,1.79981634527089,7.02785430058157,1.79981634527089,-1665.69955324226,-13.0719115646259,0,1
3.64750716332378,3.64750716332378,-256.922662717911,-266.493908595275,-48.7130588843229,-64.7611102932758,0.0024729939220945,-198.26368159204,-0.0050437881107124,-197.26368159204,0.182792391545068,1485.7,2.75742390497402,0.842281308464198,0.850916380297824,-268.230463754459,-256.922662717911,-268.230463754459,164.822065400821,-2.08137562420015,1,1
10.2972428120121,9.68638369534487,49.5552870451959,11.0783387768239,6.66929253913397,7.98082210526049,0.0202361591109304,4.08659480954374,0.244702508226317,5.08659480954374,0.602011968896117,11.4390994688556,3.31449807625044,5.32532524094524,17.9546215302997,13.7367672173474,16.1146668214412,13.7367672173474,1506.44034471556,12.8385977491262,0,1
0.841190717432177,0.565081463581147,25.0472759782155,7.57952229872132,10.3524675591043,22.0158545801275,2.38492157185411e-05,7422.7,0.0001347218667061,7423.7,1.36584696912242,11.2362612568424,6.30623795628475,2.16882905400288,4.28629913480825,12.960864395208,14.3958191097973,12.960864395208,6287.37517029853,11.4426219569698,0,1
2.11796916168351,2.0795243659358,62.4028667042577,1.26686173957433,0.880896811882015,1.76778963443023,0.291264343282959,0.180085387029455,5.55292140298111,1.18008538702946,0.695337766043829,89.0424836601307,2.0737068607644,1.21755998082563,3.57026969076095,7.5434493205257,11.4147679310817,7.5434493205257,51.8672586110956,-0.666442567119289,1,1
1.92382095453262,1.4060293702344,21.0224719101124,1.96016343207354,5.12143047771551,-181.208687440981,0.550200160128103,0.280995343422584,3.55877783531849,1.28099534342258,2.6127568721644,13.3306100217865,5.83571769194087,9.56895709119343,14.312865497076,5.91726251276813,7.86618998978549,5.91726251276813,-2.67118754485362,2.08301398239254,0,1
2.47492944302709,1.10973450545307,15.9840854632026,2.23753356591308,5.02899101643436,13.9230806968198,0.30084502811346,0.305932954500833,3.26869003580089,1.30593295450083,2.24756003353279,5.74783749577857,7.58281058506527,7.72017297623171,-21.4880301716314,4.09503670311167,4.86474614736996,4.09503670311167,3112.22482425984,7.58804543641789,0,1
1.36797231132872,1.36797231132872,33.2346328023561,3.43129492985401,11.3497093175509,29.9020284255554,0.0005237521604776,283.1,0.0035323207347227,284.1,3.30770439428063,6315.4,4.5081019344707,21.792270531401,5.32675438596491,4.4826930994078,6.09462583525984,4.4826930994078,35.4602092396854,4.64238784881667,0,1
0.943835579184966,0.820159634499544,52.383476576796,6.82879942485547,9.52119806714159,22.4074121558672,0.261702201068847,0.671493796663799,1.48921703367675,1.6714937966638,1.39427115584715,42.184879951651,13.0399789405751,1.86418838862559,5.956378728521,12.6038184074904,17.7414376269036,12.6038184074904,1683.69123139157,3.71919027001333,0,1
2.58836733534125,1.58438938455419,68.0983601352531,2.6102900322258,3.53684400717564,6.22258720061155,0.157900736923163,0.482978926289692,2.07048371174729,1.48297892628969,1.35496207835562,5.94206316266083,5.71225187482431,3.28720300995142,-1536.41463414633,5.62840315590621,18.5811121870684,5.62840315590621,483.77030429863,6.74990833450853,0,1
1.17065704602602,0.326117852847928,24.3223019625183,-28.2439372810449,-51.6771423237289,64.1582322490922,0.666562947289813,-0.106339277378396,-9.40386303775241,0.893660722621604,1.82967203933039,3.80103425985779,10.6140794223827,5.47402718301992,20.5314245810056,-3.87401789054794,-2.54072990714602,-3.87401789054794,-1.23557142857143,-8.19929762949956,1,1
4.87446149195072,4.1417126445469,31.3930758540645,8.31920709824224,11.0477909488222,14.8716898716899,0.0844073537016944,2.00072080730418,0.499819863095953,3.00072080730418,1.32798604703043,13.4942812982998,6.69539877300613,3.83681481264465,36.9323181049069,12.7166659030864,14.9524289488554,12.7166659030864,199.71773955774,5.7134021856611,0,1
0.812724014336918,0.812724014336918,16.6666666666667,-104050.0,-1233.79446640316,1130.97826086957,0.99802371541502,-0.861386138613861,-1.16091954022989,0.138613861386139,0.0118577075098814,1.2,1.2,0.104347826086957,0.0106571936056838,-7250.0,-7250.0,-7250.0,-390.720575009058,-24.9012643678161,0,1
1.18355119825708,0.569716775599129,45.6616052060737,-373.752711496746,-19.3889607832105,-21.6226391416201,0.0005626512125133,-374.4,-0.0026709401709401,-373.4,0.0518764417937321,0.810905892700088,1.0109649122807,0.0590647021140295,1.28233657858136,-406.073752711497,-398.264642082429,-406.073752711497,65.8372430451151,-4.48506944444444,1,1
2.99094076655052,1.93519163763066,32.5458561413618,9.0751944684529,6.44391408114559,16.9385194479297,0.421963859529492,0.22090787155993,4.52677395757132,1.22090787155993,0.710057961131947,6.87281367566497,6.24243150890234,1.00384648754953,-130.325406758448,13.1278209929895,18.9282627484875,13.1278209929895,1064.98226554035,2.57727578639356,1,1
3.15657871796362,1.55823695782724,32.0340491513888,1.24546106412127,1.84185596587177,4.55447929909246,0.391017505156379,0.192485756174178,5.1951896071474,1.19248575617418,1.47885471407433,5.1508989764939,8.39794597692065,3.41523060666085,-13.761053279153,5.08943166905194,6.87912386552338,5.08943166905194,735.864574813792,6.20201338403393,0,1
2.72645722858664,2.72645722858664,44.0244145217027,5.12964684711169,2.97760192249786,6.15855648712991,0.325375389492615,0.280637190942153,3.56331958940584,1.28063719094215,0.580469184574456,140146.1,3.83475481786118,0.862090580160354,4.84445128105858,15.7307980742953,19.6702583946325,15.7307980742953,2535.08613639707,3.99239457318982,0,1
2.98442106066532,0.979984926684538,40.731201877987,6.71268034347394,5.7499939867709,9.17665882035006,0.181775586289838,0.540900742591289,1.84876802943421,1.54090074259129,0.856586891160553,4.23723449316333,2862.74919614148,1.22539243415846,-8.4569607507884,11.4784093270359,12.6766369206404,11.4784093270359,5288.31177189607,12.8989852633227,1,1
0.528194800439399,0.451238862443549,22.046660201928,-6.44002053505219,-5.74087257195159,-34.4207317073171,0.0005084918132818,-82.4,-0.0121359223300971,-81.4,0.891436997864334,13.79307631786,4.59046870908615,1.59069049995463,1.1583085563264,-4.70024527979009,-0.0228167246591752,-4.70024527979009,1153.125,-61.2730582524272,0,1
2.80768,2.80768,31.4241851676901,-163.93481341521,-41.985875663496,-91.2359107489074,0.0001512241595717,-2998.7,-0.0003334778403975,-2997.7,0.256113236650687,1693.6,3.37639553429027,1.25516934706885,0.902771855010661,-177.060699102504,-165.623523854511,-177.060699102504,269.74690423877,-2.57173775302631,1,1
10.496053736356,10.1701091519731,-114.846161505526,-468.276411430847,-63.4053281561775,-602.241003969779,0.48805479156555,-0.379116022099448,-2.63771495190906,0.620883977900552,0.135401499218034,5.14761660686827,0.384892499904189,0.859993149511903,2.49577534791252,-136.652394702778,-114.846161505526,-136.652394702778,6636.38959846459,-18.3743733605363,1,1
15.8045515394913,12.1318607764391,34.5793744365074,-5.25001733823427,-3.0867721415756,-3.30524385451688,0.0055863643777524,-5.85401459854015,-0.170822942643392,-4.85401459854015,0.587954656662861,2.6230671275241,3.90018934271031,15.6388286334056,-3.62013557619884,-5.56210555517026,-3.78667036548998,-5.56210555517026,112.74970567,-62.3832917705736,1,1
0.367368421052632,0.291578947368421,41.7518248175182,-218.467153284671,-421.549295774648,251.512605042017,0.0140845070422535,-229.4,-0.004359197907585,-228.4,1.92957746478873,8.8961038961039,40.2941176470588,62.2727272727272,0.775764439411099,-167.445255474453,-167.007299270073,-167.445255474453,-309.849281016807,-8.3653443766347,0,1
0.232201533406353,0.232201533406353,22.8187919463087,-482.326621923937,-187.968613775065,3850.0,0.2615518744551,-3.89,-0.25706940874036,-2.89,0.389712292938099,44.7,4.25714285714286,0.473015873015873,0.484290357529794,-261.073825503356,-250.111856823266,-261.073825503356,-33.5356457142857,-0.62159383033419,1,1
2.15611105328119,1.49282495873422,45.5291888739631,-15.2465118708094,-14.6159387437802,-18.9426026523248,2.78133943744629e-05,-1942.8,-0.0005147210212065,-1941.8,0.958641482565174,7.72557941453355,7.18764206618981,1.6064216035832,15.2151591400697,-5.63671232399781,1.92851692493378,-5.63671232399781,345.13228609941,-4.88371422688903,0,1
3.17450305017222,1.29390588040005,8.57678334385319,1.67705145750416,2.86069191635012,5.37941083863598,0.233483315388704,0.167310145846015,5.97692384370016,1.16731014584602,1.70578660753051,4.83305107652929,8.39469750685089,4.21936207818227,-10.3232157796133,2.29009463304726,4.18492422850268,2.29009463304726,240.446664048013,8.40050338915471,1,1
2.44426608008605,1.04496803593885,23.4003787707835,3.57525520224789,3.95124050860514,12.3141138202021,0.513900802415807,0.236703172929448,4.22470044496641,1.23670317292945,1.10516320796369,5.18611317396242,8.612223843068,1.76043853213169,-18.1765545878064,11.0066956288693,12.8253860001906,11.0066956288693,2695.40844453124,5.06319940468657,1,1
1.60082327113063,0.606549579216978,25.3553284141769,4.2699891133422,8.14678052157858,27.4405648765952,0.14052042464805,1.51248887976459,0.66116188580219,2.51248887976459,1.90791599353796,3.65009106462829,7.55379578161882,12.0239985455427,614.266253869978,11.1396717874279,12.4813515584049,11.1396717874279,324.18675902345,4.44107773052212,0,1
17.2498940493107,17.1223294193902,62.1433796634967,-143.970111819417,-5.33648128851823,-5.55215790189569,9.68402948593298e-06,-8339.5,-0.0001199112656634,-8338.5,0.0370665912603571,7.46557440998635,3.55097875498655,0.112347479989316,1.09341255784723,-217.878043682725,-162.715539763821,-217.878043682725,1271.00590820213,-9.38280232627856,0,1
0.405776485868019,0.352835673201806,29.0957657301148,36.5749901068461,13.6465985013473,34.4580109982291,0.0074932634454246,-43.0935960591133,-0.0232053040695016,-42.0935960591133,0.373112841903215,11.6720554272517,3.93460490463215,0.492112950340798,0.659661946094107,-86.5453106450336,-84.6557182429759,-86.5453106450336,59.0130866110541,-0.551611796982168,0,1
1.8948371061104,1.28347707141308,33.2530380408681,0.125527238448849,0.14473648769621,0.294208109966521,0.181720740176219,0.233873182640539,4.27582157436576,1.23387318264054,1.15302853376472,7.9422283581438,6.46345860922006,2.09613382203628,12.4933347067357,3.68591119926951,6.33751093296213,3.68591119926951,435.466097398199,1.02613193654817,0,1
1.68693500328266,1.68693500328266,12.9492269503024,0.98260914401043,0.906724305513074,2.59795902469424,0.516465814318631,0.0798852389976837,12.5179571663921,1.07988523899768,0.922772102254576,13576.1,6.41713934581206,1.1937131803394,6.85280904547978,4.47109258181657,6.16524627838628,4.47109258181657,14.5439586213679,-1.71635914332784,0,1
1.76267281105991,1.76267281105991,-15.7166123778502,-41.9788273615635,-91.8076580587712,-149.637155297533,0.0089047195013357,-44.3,-0.0225733634311512,-43.3,2.18699910952805,245.6,6.63783783783784,6.67391304347826,5.53153153153153,-18.0374592833876,-15.7166123778502,-18.0374592833876,6.41216779390421,-3.93656884875847,1,1
1.53664825046041,1.39101289134438,13.3634100808961,0.805071561916615,1.52806998117595,3.08517773306506,0.0040231794190381,8.97247706422018,0.111451942740286,9.97247706422018,1.89805484811575,25.8802214393558,3.20019914120356,8.23706551337498,4.43004824259132,1.90183571873055,4.35788736776602,1.90183571873055,3.94516551158805,1.16768916155419,1,1
0.453312218005797,0.283951355066185,18.31766573068,0.407459406665853,0.604395106889651,0.80212457865928,0.0258011064731395,2.25179856115108,0.44408945686901,3.25179856115108,1.48332593873652,57.7034166960197,119.926793557833,1.59264246236408,11.7817972598799,3.9167989256501,10.5100109876694,3.9167989256501,110.444835104817,-5.02166290033507,0,1
2.7120610784023,2.53227159134228,75.1049566653729,18.2316898279826,10.7013692927885,17.7864327162015,0.129598043718205,0.924658341187559,1.08148053768236,1.92465834118756,0.586965300186475,17.2059997879934,4.33133099892372,1.20907325745387,3.77188824080744,20.4158426550186,25.9182210795015,20.4158426550186,3867.11906717939,5.09883685451126,0,1
2.00230459939198,1.30999313523585,31.8084802675403,2.77192457754999,2.01959172353681,7.99701925716751,0.404840482958766,0.176277307079717,5.672879944483,1.17627730707972,0.72858826675647,5.20989298184728,6.14985243832089,1.22341212884255,11.7223629902312,9.79485854891991,11.9930939789829,9.79485854891991,24565.1528503353,8.31207494795281,0,1
1.70130195292939,1.65723585378067,67.6335763132186,17.9679867738784,4.54657818174903,10.9267891417604,0.252315313088288,0.138970428087702,7.19577548806941,1.1389704280877,0.253037707505372,75.603658883018,4.84065172553028,0.290583855836167,3.48532350622445,13.8573683023972,51.9425866085519,13.8573683023972,63214.3493987764,2.53099511930586,0,1
3.42713268731697,3.42713268731697,78.2840775063185,-514.789890480202,-230.404086717565,-299.36037750269,0.0003770591198535,-2274.44,-0.0004396686656935,-2273.44,0.447569175266128,29675.0,8.36221714994223,1.28348190149952,2.35491576265941,-191.612468407751,-16.0067396798652,-191.612468407751,3350.99377589964,-1.89359772075764,0,1
0.210884353741497,0.210884353741497,0.0,-169.135802469136,-167.073170731707,210.769230769231,0.121951219512195,-14.1,-0.0709219858156028,-13.1,0.98780487804878,8.1,2.7,1.32786885245902,0.515923566878981,-174.074074074074,-174.074074074074,-174.074074074074,-36368.2088013846,-344.463120567376,0,1
3.0533894550288,2.49468320779796,40.3629263037404,3.60906305760361,5.12894119898569,9.47833775419982,0.239701449691402,0.207784431137725,4.81268011527378,1.20778443113772,1.42112817568537,11.7310426540284,19.3127438231469,4.16708754208754,14.8366633366633,3.5046964953035,6.24516042150625,3.5046964953035,15.0874762519894,10.5138328530259,1,1
0.899593368783234,0.619487019080388,41.8893617021277,-44.9446808510638,-36.8065235572902,-1645.17133956386,0.0006969612489545,-420.3,-0.0023792529145848,-419.3,0.818929467521606,6.52415324819545,6.98988697204045,1.36532651638392,2.54714936050293,-35.7702127659574,-26.0425531914894,-35.7702127659574,148.614540841121,0.401879609802522,0,1
5.61399461745482,5.61399461745482,-46020.8791208791,-49152.7472527472,-275.018445646827,-327.373197687184,0.0006148548942449,-4210.1,-0.0002375240493099,-4209.1,0.0055951795376291,9.1,0.35546875,0.0544258373205742,0.0348525469168901,-46264.8351648352,-46020.8791208791,-46264.8351648352,110.754105254337,-0.88449918054203,1,1
2.43117647058824,2.43117647058824,32.6350499466589,-217.621957133159,-93.5465043565265,-119.267566705645,0.0743319297953058,-7.22321929332586,-0.138442425654166,-6.22321929332586,0.429857839663151,1031.1,3.86904315196998,0.655457377153391,3.02375366568915,-124.905440791388,-94.685287556978,-124.905440791388,151.861183374083,-3.06731889121826,0,1
